Index,demand
144,0.070453904
145,0.017059998
146,0.012210608
147,0.028432382
148,0.078678712
149,0.036135855
150,0.025727828
151,0.032957425
152,0.064547558
153,0.062546732
154,0.14506096
155,0.111005969
156,0.242179464
157,0.071764721
158,0.059025255
159,0.021384774
160,0.050326434
161,0.045513302
162,0.09731459
163,0.039240928
164,0.60724586
165,0.109198718
166,0.023540028
167,0.108590128
168,0.048764665
169,0.050399473
170,0.023490238
171,0.020455886
172,0.010947585
173,0.040692263
174,0.01737764
175,0.018458726
176,0.060425988
177,0.05192092
178,0.083681501
179,0.083082677
180,0.103481394
181,0.25176507
182,0.423533625
183,0.066069985
184,0.022527731
185,0.072159666
186,0.018094414
187,0.049367904
188,0.009481761
189,0.071929972
190,0.053252306
191,0.127440429
192,0.05183758
193,0.093084462
194,0.044230471
195,0.063183949
196,0.019519995
197,0.023613476
198,0.104732553
199,0.037618511
200,0.050289288
201,0.029016282
202,0.010566659
203,0.02445472
204,0.050281746
205,0.061544288
206,0.068812158
207,0.11845889
208,0.102449109
209,0.148122421
210,0.13053589
211,0.097481753
212,0.016038834
213,0.089467504
214,0.056335031
215,0.011033617
216,0.04881357
217,0.089276156
218,0.031624523
219,0.026092398
220,0.052556151
221,0.040896922
222,0.014672281
223,0.057310105
224,0.07966047
225,0.031341247
226,0.052647221
227,0.025633052
228,0.034356733
229,0.066067522
230,0.037343106
231,0.087466151
232,0.070658916
233,0.142230967
234,0.29572689
235,0.101792904
236,0.12494311
237,0.056888406
238,0.081128519
239,0.092983262
240,0.078665073
241,0.059397381
242,0.027460402
243,0.253141694
244,0.074037656
245,0.1001216
246,0.060526735
247,0.08062642
248,0.02398245
249,0.025508221
250,0.009065503
251,0.019631727
252,0.022376604
253,0.059583049
254,0.144887208
255,0.064368591
256,0.041461365
257,0.106641108
258,0.471749718
259,0.102798339
260,0.020044883
261,0.244216186
262,0.059520872
263,0.400580318
264,0.149874384
265,0.06576935
266,0.016035289
267,0.046554958
268,0.047361343
269,0.088433744
270,0.266840609
271,0.043397722
272,0.399297665
273,0.088094941
274,0.063708845
275,0.015892274
276,0.015575668
277,0.046090212
278,0.079860127
279,0.018270591
280,0.13964399
281,0.260016496
282,0.148525366
283,0.083172173
284,0.034546337
285,0.119156749
286,0.17358939
287,0.250864406
288,0.051992556
289,0.050785777
290,0.020359129
291,0.056473777
292,0.528723346
293,0.037812828
294,0.095670764
295,0.288802809
296,0.259744892
297,0.011597497
298,0.019594219
299,0.046479805
300,0.053113503
301,0.124551545
302,0.268478021
303,0.13712002
304,0.069400959
305,0.254674138
306,0.243897923
307,0.144654643
308,0.260543267
309,0.410526248
310,0.078117724
311,0.021901226
312,0.048718778
313,0.077686104
314,0.049235911
315,0.174507245
316,0.652267487
317,0.00583814
318,0.067760703
319,0.408510199
320,0.014644818
321,0.047772128
322,0.259852521
323,0.014386349
324,0.050828734
325,0.078969018
326,0.027221704
327,0.041106118
328,0.161084614
329,0.061746112
330,0.116262375
331,0.133325033
332,0.13436803
333,0.249932345
334,0.270796974
335,0.158001527
336,0.033760585
337,0.265484718
338,0.270876221
339,0.127927608
340,0.719375283
341,0.421779498
342,0.268103276
343,0.019336894
344,0.120639103
345,0.054569455
346,0.031269702
347,0.013816
348,0.016822205
349,0.048586488
350,0.008978129
351,0.013315422
352,0.034220271
353,0.051159852
354,0.120818663
355,0.113494991
356,0.140472793
357,0.096313923
358,0.139901878
359,0.102307247
360,0.022988822
361,0.124831933
362,0.267122955
363,0.020502049
364,0.064723924
365,0.654152596
366,0.747998839
367,0.487849934
368,0.006419179
369,0.03695215
370,0.016930112
371,0.061546715
372,0.284565061
373,0.067295496
374,0.018223526
375,0.056505614
376,0.030899387
377,0.054517543
378,0.049890499
379,0.059258217
380,0.015580358
381,0.262666005
382,0.019218187
383,0.05519192
384,0.130653103
385,0.124030957
386,0.052539728
387,0.049880775
388,0.102473697
389,0.094283061
390,0.021486133
391,0.140153728
392,0.094892775
393,0.12548943
394,0.649786016
395,0.831693615
396,0.504703455
397,0.063468242
398,0.024928588
399,0.146066046
400,0.096885369
401,0.254870821
402,0.050752464
403,0.076962566
404,0.023402639
405,0.072951022
406,0.11025955
407,0.247443289
408,0.092186215
409,0.544802349
410,0.267947643
411,0.156323159
412,0.158359441
413,0.0976969
414,0.063050555
415,0.135309078
416,0.042431787
417,0.03019535
418,0.026780414
419,0.104455484
420,0.109078071
421,0.052881881
422,0.095586355
423,0.023753867
424,0.683928259
425,0.961482509
426,0.771440657
427,0.121158248
428,0.035365454
429,0.249181131
430,0.140122533
431,0.030130778
432,0.010663903
433,0.017690331
434,0.01595672
435,0.067148912
436,0.114900506
437,0.055915097
438,0.407872138
439,0.518995618
440,0.083875569
441,0.133606472
442,0.118020364
443,0.276604431
444,0.07735569
445,0.251284488
446,0.098920813
447,0.031884211
448,0.066959368
449,0.102600344
450,0.112414914
451,0.044495172
452,0.021186473
453,0.302750214
454,0.390849666
455,0.128306582
456,0.070361836
457,0.025490421
458,0.244028817
459,0.06669755
460,0.267269516
461,0.038950411
462,0.042304928
463,0.044940215
464,0.016300515
465,0.023869288
466,0.060215121
467,0.043212241
468,0.260946285
469,0.763826333
470,0.415668743
471,0.409116928
472,0.102371813
473,0.154051544
474,0.256052588
475,0.502808867
476,0.077832007
477,0.034552419
478,0.042278584
479,0.031440857
480,0.251413874
481,0.141222337
482,0.100943269
483,0.274024022
484,0.262579118
485,0.258352849
486,0.853995764
487,0.103126024
488,0.021282172
489,0.1415376
490,0.256777826
491,0.026280952
492,0.053963072
493,0.46102742
494,0.005431
495,0.057156367
496,0.040874358
497,0.043262184
498,0.062019954
499,0.243321887
500,0.40002665
501,0.400022361
502,0.475342364
503,0.410072866
504,0.146874524
505,0.141851286
506,0.259699342
507,0.012456347
508,0.022676719
509,0.156350809
510,0.077522719
511,0.044167447
512,0.148775642
513,0.147015846
514,0.539894719
515,0.146286525
516,0.0067807
517,0.072997359
518,0.113808908
519,0.078196835
520,0.051780056
521,0.009553928
522,0.007971369
523,0.012343751
524,0.032404026
525,0.058483796
526,0.090177929
527,0.095910156
528,0.136539691
529,0.393880691
530,0.711775336
531,0.392341614
532,0.409902106
533,0.582738536
534,0.101787188
535,0.021241459
536,0.060831296
537,0.059878874
538,0.142034337
539,0.167050693
540,0.063012215
541,0.040661085
542,0.04927942
543,0.128570316
544,0.019173755
545,0.002931242
546,0.052119235
547,0.15320685
548,0.02268515
549,0.018126639
550,0.044734495
551,0.028166575
552,0.01339654
553,0.036473904
554,0.112481748
555,0.056625187
556,0.075870963
557,0.265511866
558,0.408540743
559,0.393788878
560,0.772026034
561,0.680826067
562,0.395151422
563,0.101269904
564,0.049594237
565,0.015601663
566,0.055385926
567,0.1196251
568,0.017996098
569,0.029786597
570,0.474576689
571,0.04055197
572,0.02008081
573,0.062963469
574,0.040755063
575,0.079053101
576,0.034603938
577,0.051545361
578,0.020792796
579,0.04428267
580,0.012488328
581,0.018123241
582,0.043570815
583,0.097135619
584,0.141766711
585,0.543139421
586,0.402566503
587,0.243133159
588,0.743290624
589,0.399581124
590,0.487173572
591,0.137294139
592,0.040309969
593,0.033048287
594,0.045164114
595,0.049323947
596,0.057174231
597,0.042345748
598,0.048244992
599,0.424166439
600,0.113665947
601,0.265629768
602,0.035554579
603,0.081063435
604,0.145505801
605,0.133039901
606,0.261621403
607,0.043711853
608,0.034868265
609,0.043906115
610,0.149803008
611,0.508637745
612,0.406136933
613,0.283820105
614,0.143000117
615,0.405295761
616,0.15635979
617,0.07808079
618,0.028518504
619,0.050870383
620,0.035868762
621,0.129368279
622,0.250277799
623,0.080068699
624,0.267397154
625,0.030707817
626,0.060853926
627,0.164227038
628,0.066890142
629,0.018986204
630,0.11396559
631,0.128980277
632,0.047229047
633,0.243222795
634,0.260205142
635,0.081618511
636,0.098992322
637,0.033435013
638,0.089663247
639,0.08898574
640,0.055950254
641,0.124291273
642,0.249985533
643,0.049749444
644,0.025629587
645,0.013129677
646,0.108217445
647,0.010501392
648,0.012887403
649,0.083904101
650,0.049529963
651,0.037032201
652,0.120541672
653,0.04498679
654,0.076389662
655,0.007995949
656,0.053155315
657,0.134956363
658,0.406816475
659,0.508641928
660,0.061462711
661,0.020269303
662,0.023088954
663,0.034342403
664,0.064846521
665,0.019063891
666,0.056297282
667,0.141961144
668,0.014634433
669,0.030098419
670,0.016807867
671,0.020219812
672,0.067763561
673,0.102576449
674,0.283421091
675,0.01337119
676,0.023938903
677,0.055374825
678,0.07496827
679,0.097247145
680,0.284525042
681,0.06697671
682,0.012074208
683,0.012339369
684,0.106826753
685,0.036136848
686,0.018324252
687,0.069532291
688,0.126617815
689,0.0486861
690,0.020267485
691,0.010807791
692,0.269796909
693,0.016328939
694,0.025442219
695,0.254224325
696,0.068509541
697,0.048399228
698,0.019485554
699,0.040252223
700,0.069311103
701,0.389193414
702,0.033343723
703,0.020093533
704,0.026082022
705,0.042254054
706,0.069219324
707,0.137977139
708,0.054766528
709,0.143081444
710,0.097823549
711,0.026647406
712,0.045633928
713,0.045525082
714,0.038198441
715,0.146226941
716,0.019957844
717,0.016483785
718,0.11092195
719,0.018604719
720,0.109622454
721,0.04214092
722,0.017443678
723,0.278793653
724,0.611185141
725,0.246993525
726,0.059838335
727,0.086755779
728,0.037533543
729,0.080514991
730,0.058229246
731,0.091406949
732,0.745298925
733,0.082264641
734,0.016371792
735,0.082048853
736,0.091969965
737,0.041602937
738,0.160379389
739,0.464784872
740,0.070591368
741,0.133130967
742,0.033488933
743,0.045632741
744,0.020811291
745,0.094994465
746,0.022521457
747,0.005723289
748,0.017988849
749,0.055614415
750,0.048982241
751,0.021809406
752,0.054841763
753,0.019393984
754,0.100098831
755,0.028352485
756,0.04415077
757,0.020947585
758,0.032511012
759,0.083597024
760,0.106122786
761,0.027735051
762,0.056827393
763,0.479874616
764,0.048461868
765,0.081012879
766,0.045878839
767,0.039869982
768,0.038814428
769,0.138734724
770,0.037014888
771,0.015507349
772,0.0109862
773,0.046133225
774,0.090087921
775,0.023420424
776,0.252362171
777,0.045734253
778,0.030737457
779,0.047635507
780,0.262621586
781,0.028334682
782,0.020886577
783,0.032239632
784,0.047860246
785,0.043148094
786,0.262189959
787,0.065091381
788,0.005959009
789,0.01567565
790,0.055919145
791,0.112252707
792,0.11145367
793,0.079312851
794,0.077409167
795,0.03269825
796,0.05181537
797,0.048221257
798,0.259063588
799,0.120344952
800,0.011654866
801,0.031122387
802,0.014995356
803,0.014255533
804,0.018688173
805,0.012485194
806,0.027714835
807,0.007518734
808,0.017312863
809,0.013193457
810,0.012369359
811,0.021947053
812,0.055180324
813,0.042622296
814,0.104758262
815,0.006486261
816,0.009738507
817,0.116781138
818,0.153974913
819,0.127485455
820,0.028252231
821,0.010507118
822,0.025977682
823,0.0249869
824,0.007886085
825,0.016544672
826,0.00418293
827,0.0136004
828,0.010866846
829,0.008707069
830,0.058979984
831,0.044369112
832,0.013917494
833,0.011216891
834,0.010784943
835,0.010442149
836,0.011234901
837,0.082829151
838,0.028548418
839,0.044855915
840,0.00882725
841,0.033214285
842,0.012371241
843,0.07673538
844,0.014844218
845,0.011028623
846,0.014047823
847,0.131161703
848,0.055154455
849,0.049845087
850,0.050944418
851,0.006766055
852,0.076330749
853,0.01779635
854,0.011747235
855,0.062187755
856,0.081077238
857,0.108005499
858,0.041006562
859,0.037537288
860,0.037576874
861,0.023568367
862,0.013263403
863,0.012229144
864,0.011819579
865,0.011722357
866,0.031835522
867,0.012317384
868,0.060243884
869,0.048739388
870,0.02899712
871,0.115086221
872,0.019308562
873,0.021678308
874,0.013462857
875,0.013366337
876,0.019336515
877,0.045830717
878,0.021564268
879,0.013784187
880,0.026509047
881,0.0112761
882,0.012200332
883,0.10385769
884,0.115325108
885,0.022763384
886,0.072746713
887,0.018075034
888,0.061096151
889,0.03249331
890,0.052622663
891,0.026745696
892,0.067132341
893,0.015433701
894,0.030920119
895,0.038956025
896,0.046355538
897,0.106063729
898,0.040201686
899,0.061243844
900,0.050684637
901,0.123604791
902,0.244017277
903,0.02441307
904,0.037450841
905,0.165482519
906,0.061716227
907,0.394076537
908,0.05541394
909,0.119826287
910,0.058017737
911,0.008914266
912,0.016926919
913,0.259473588
914,0.040522797
915,0.538303781
916,0.087273892
917,0.050341814
918,0.082895081
919,0.055702695
920,0.031261626
921,0.052992513
922,0.019083577
923,0.014178513
924,0.137172238
925,0.098212196
926,0.142688957
927,0.467260338
928,0.041135773
929,0.050802918
930,0.026856492
931,0.118271074
932,0.133353063
933,0.020075995
934,0.055828551
935,0.039799306
936,0.059849695
937,0.049426933
938,0.411483756
939,0.122594139
940,0.090837345
941,0.291913878
942,0.095641074
943,0.597949509
944,0.018698773
945,0.058979329
946,0.147759806
947,0.045801816
948,0.041831525
949,0.044941715
950,0.061497589
951,0.082756509
952,0.113384324
953,0.073439624
954,0.041270727
955,0.051129578
956,0.306790302
957,0.041298096
958,0.031375338
959,0.050349139
960,0.055927887
961,0.066623357
962,0.034035311
963,0.039939007
964,0.069168004
965,0.071452356
966,0.028249955
967,0.05192824
968,0.146789692
969,0.173668554
970,0.011264708
971,0.002992553
972,0.014492965
973,0.118022907
974,0.257497333
975,0.014946411
976,0.074894022
977,0.189929941
978,0.261069029
979,0.067328364
980,0.045578292
981,0.022897099
982,0.018381841
983,0.006445312
984,0.049515343
985,0.011025084
986,0.079178871
987,0.266516036
988,0.28242476
989,0.028349372
990,0.05179361
991,0.008550957
992,0.010321832
993,0.028690607
994,0.040855288
995,0.145459606
996,0.021510114
997,0.045212946
998,0.043774619
999,0.030570755
1000,0.084664624
1001,0.533057835
1002,0.007866125
1003,0.044899201
1004,0.022166315
1005,0.026651367
1006,0.048421477
1007,0.069426691
1008,0.022744065
1009,0.120035717
1010,0.157650513
1011,0.098507084
1012,0.08002186
1013,0.05392285
1014,0.010415106
1015,0.03248105
1016,0.03037486
1017,0.029213274
1018,0.004504897
1019,0.064099488
1020,0.053965678
1021,0.2386112
1022,0.016474369
1023,0.044619493
1024,0.037839039
1025,0.019288466
1026,0.016409911
1027,0.02108151
1028,0.047265697
1029,0.026571366
1030,0.092040089
1031,0.151216112
1032,0.183541607
1033,0.059746168
1034,0.04486068
1035,0.040781561
1036,0.072880895
1037,0.056250111
1038,0.017170493
1039,0.064637436
1040,0.020047773
1041,0.021658846
1042,0.087857208
1043,0.028687681
1044,0.022162177
1045,0.032325418
1046,0.064521087
1047,0.059563799
1048,0.241003265
1049,0.234051537
1050,0.244530724
1051,0.073153794
1052,0.065209051
1053,0.020198572
1054,0.057002222
1055,0.042319296
1056,0.107907941
1057,0.050199873
1058,0.559848442
1059,0.12515096
1060,0.013279871
1061,0.100459538
1062,0.045603559
1063,0.049465854
1064,0.017413091
1065,0.021353127
1066,0.009458482
1067,0.056520275
1068,0.031172659
1069,0.011285938
1070,0.018300017
1071,0.022247568
1072,0.052503074
1073,0.06714975
1074,0.090202712
1075,0.073977656
1076,0.103311428
1077,0.130964245
1078,0.392839261
1079,0.063787291
1080,0.025241996
1081,0.076201824
1082,0.018525128
1083,0.040936419
1084,0.030370353
1085,0.071859018
1086,0.048240098
1087,0.151789172
1088,0.049132362
1089,0.086852173
1090,0.041343865
1091,0.069672027
1092,0.034822625
1093,0.026841753
1094,0.017675401
1095,0.110815346
1096,0.009537261
1097,0.040043624
1098,0.052695222
1099,0.030925223
1100,0.015246357
1101,0.009926127
1102,0.023581551
1103,0.035773815
1104,0.060937428
1105,0.070505011
1106,0.129856611
1107,0.104453237
1108,0.159004857
1109,0.106628621
1110,0.108297562
1111,0.01194457
1112,0.093978166
1113,0.011013353
1114,0.057741155
1115,0.008817643
1116,0.04552015
1117,0.087785956
1118,0.031185027
1119,0.02359895
1120,0.049757652
1121,0.040434086
1122,0.011305243
1123,0.051455281
1124,0.079584373
1125,0.033558923
1126,0.062176241
1127,0.023223764
1128,0.032565043
1129,0.057266068
1130,0.014086945
1131,0.033012122
1132,0.085572792
1133,0.074905221
1134,0.141175471
1135,0.491840078
1136,0.096857918
1137,0.126115478
1138,0.066189526
1139,0.080256704
1140,0.099509362
1141,0.079094805
1142,0.049910474
1143,0.011199451
1144,0.023654339
1145,0.269795912
1146,0.082734661
1147,0.087818945
1148,0.05846018
1149,0.084807934
1150,0.026171612
1151,0.02509637
1152,0.008698383
1153,0.02446021
1154,0.044172229
1155,0.114752003
1156,0.055969871
1157,0.043692016
1158,0.110670195
1159,0.536775299
1160,0.095453759
1161,0.024085752
1162,0.244845164
1163,0.060489274
1164,0.256866041
1165,0.26457189
1166,0.06661311
1167,0.044307868
1168,0.047290753
1169,0.085631953
1170,0.249323868
1171,0.042897822
1172,0.250841864
1173,0.093889877
1174,0.066592465
1175,0.014278087
1176,0.009801093
1177,0.018557924
1178,0.020848815
1179,0.051192797
1180,0.08092708
1181,0.016014679
1182,0.13219539
1183,0.162528694
1184,0.133939097
1185,0.088797629
1186,0.035204288
1187,0.118737022
1188,0.250102911
1189,0.255717536
1190,0.054730365
1191,0.009655741
1192,0.049029121
1193,0.028415889
1194,0.066346894
1195,0.552319816
1196,0.039419666
1197,0.083521959
1198,0.274131665
1199,0.260414315
1200,0.017504926
1201,0.00877905
1202,0.038034855
1203,0.05446944
1204,0.128121636
1205,0.156294733
1206,0.12567346
1207,0.075638234
1208,0.267233941
1209,0.247871519
1210,0.151721022
1211,0.254155847
1212,0.391812011
1213,0.071642571
1214,0.02404287
1215,0.044190829
1216,0.085721447
1217,0.052631655
1218,0.14752915
1219,0.724157667
1220,0.007503334
1221,0.067190249
1222,0.39095355
1223,0.017692818
1224,0.061085404
1225,0.258637156
1226,0.018668432
1227,0.015008968
1228,0.048914372
1229,0.068639715
1230,0.023999645
1231,0.042881911
1232,0.004577846
1233,0.159449755
1234,0.071767574
1235,0.112275029
1236,0.136256961
1237,0.137507069
1238,0.251680542
1239,0.430375679
1240,0.269593882
1241,0.035060776
1242,0.255900738
1243,0.245547977
1244,0.133445903
1245,0.706648046
1246,0.425316994
1247,0.272863829
1248,0.005848139
1249,0.025335585
1250,0.129463487
1251,0.072252223
1252,0.050289315
1253,0.023916981
1254,0.015076924
1255,0.054291449
1256,0.011780395
1257,0.031191193
1258,0.064098373
1259,0.12460011
1260,0.106836653
1261,0.128332267
1262,0.094241906
1263,0.138549998
1264,0.11020524
1265,0.024131183
1266,0.108827534
1267,0.261677953
1268,0.022501855
1269,0.058925992
1270,0.709002548
1271,0.782074138
1272,0.470233519
1273,0.005333157
1274,0.02897965
1275,0.019552009
1276,0.062510099
1277,0.275866876
1278,0.07190313
1279,0.020311815
1280,0.067017466
1281,0.010034557
1282,0.061914287
1283,0.050488873
1284,0.049297939
1285,0.012797045
1286,0.258624998
1287,0.01897967
1288,0.045342065
1289,0.138988603
1290,0.120598961
1291,0.053162292
1292,0.043862574
1293,0.105769263
1294,0.107722415
1295,0.032746041
1296,0.125839135
1297,0.071214091
1298,0.134869294
1299,0.766746439
1300,0.822528988
1301,0.477224615
1302,0.017183184
1303,0.081154427
1304,0.032564347
1305,0.285269623
1306,0.099567935
1307,0.176450167
1308,0.060021946
1309,0.073338201
1310,0.020434333
1311,0.073609029
1312,0.106745613
1313,0.241835617
1314,0.083955282
1315,0.528669606
1316,0.267882564
1317,0.155835033
1318,0.165067548
1319,0.091181906
1320,0.059962895
1321,0.143972405
1322,0.048376866
1323,0.030828771
1324,0.023601453
1325,0.107598385
1326,0.10923088
1327,0.045527987
1328,0.094026891
1329,0.024301623
1330,0.693294113
1331,0.972841846
1332,0.770136469
1333,0.037846864
1334,0.236500201
1335,0.291565924
1336,0.032223492
1337,0.022919786
1338,0.021263231
1339,0.066840339
1340,0.105547317
1341,0.057775274
1342,0.403661872
1343,0.513831634
1344,0.092471925
1345,0.128005286
1346,0.112952541
1347,0.142009927
1348,0.070644265
1349,0.393610618
1350,0.103124239
1351,0.033465807
1352,0.07082351
1353,0.099825392
1354,0.10792719
1355,0.047940978
1356,0.437246494
1357,0.388956632
1358,0.160295667
1359,0.0758201
1360,0.04481571
1361,0.139253263
1362,0.016047722
1363,0.0670281
1364,0.149679252
1365,0.028309479
1366,0.042973251
1367,0.044694956
1368,0.018056343
1369,0.016978855
1370,0.063849718
1371,0.049502748
1372,0.39832259
1373,0.807510822
1374,0.407751232
1375,0.270490317
1376,0.114894694
1377,0.152753063
1378,0.239570496
1379,0.492883986
1380,0.078191329
1381,0.030164442
1382,0.047186915
1383,0.032306893
1384,0.126668557
1385,0.25425602
1386,0.107698408
1387,0.27640088
1388,0.260301577
1389,0.244096423
1390,0.899821979
1391,0.103697749
1392,0.027941495
1393,0.133404812
1394,0.15728242
1395,0.023960654
1396,0.055930597
1397,0.461517219
1398,0.066589095
1399,0.041752124
1400,0.042583554
1401,0.053053131
1402,0.159647643
1403,0.400516624
1404,0.263774962
1405,0.472118935
1406,0.413964718
1407,0.167542019
1408,0.239568681
1409,0.273384813
1410,0.022934655
1411,0.157159527
1412,0.085511956
1413,0.05162347
1414,0.281571721
1415,0.256692253
1416,0.064073721
1417,0.541663311
1418,0.253766015
1419,0.007243817
1420,0.083056786
1421,0.105655395
1422,0.092335843
1423,0.051426502
1424,0.009207841
1425,0.008560565
1426,0.012702768
1427,0.029726975
1428,0.054632395
1429,0.097790168
1430,0.094125438
1431,0.139377753
1432,0.411081388
1433,0.690212167
1434,0.406767712
1435,0.414256275
1436,0.574987291
1437,0.090684424
1438,0.018463375
1439,0.044289553
1440,0.061665615
1441,0.126075681
1442,0.176358329
1443,0.062796018
1444,0.046026031
1445,0.047790685
1446,0.125519322
1447,0.025817929
1448,0.043233417
1449,0.128941824
1450,0.015626806
1451,0.044811863
1452,0.019612539
1453,0.021711
1454,0.014274987
1455,0.037123847
1456,0.113115699
1457,0.064606846
1458,0.087208567
1459,0.256215672
1460,0.261664561
1461,0.401000691
1462,0.826732451
1463,0.693535411
1464,0.416263
1465,0.10621143
1466,0.048337488
1467,0.018230314
1468,0.048510542
1469,0.123712026
1470,0.01727898
1471,0.035072561
1472,0.455351815
1473,0.046710244
1474,0.021322717
1475,0.063663696
1476,0.051633256
1477,0.071721475
1478,0.05298256
1479,0.046304175
1480,0.019112732
1481,0.039434239
1482,0.03478949
1483,0.10040236
1484,0.138801232
1485,0.546120275
1486,0.409368785
1487,0.25831853
1488,0.724078781
1489,0.407578447
1490,0.496669423
1491,0.13227673
1492,0.04321465
1493,0.029303775
1494,0.043785216
1495,0.041994992
1496,0.060455143
1497,0.042344712
1498,0.052500085
1499,0.438254705
1500,0.09906441
1501,0.412233104
1502,0.033209842
1503,0.087393743
1504,0.112213926
1505,0.13587557
1506,0.162794249
1507,0.034916499
1508,0.042513031
1509,0.243703863
1510,0.520454276
1511,0.414155332
1512,0.533907012
1513,0.147551864
1514,0.417346091
1515,0.142604431
1516,0.082108667
1517,0.024368445
1518,0.071770941
1519,0.033932752
1520,0.13074511
1521,0.246798748
1522,0.076732212
1523,0.267336004
1524,0.030898524
1525,0.064883575
1526,0.162017992
1527,0.057178712
1528,0.017127971
1529,0.123918665
1530,0.153471389
1531,0.047389735
1532,0.2335963
1533,0.157136451
1534,0.09005837
1535,0.105701141
1536,0.03401368
1537,0.073511965
1538,0.076778988
1539,0.053532124
1540,0.120664767
1541,0.239864936
1542,0.055036041
1543,0.038350811
1544,0.116099249
1545,0.013859476
1546,0.015505438
1547,0.080018468
1548,0.039021255
1549,0.038283686
1550,0.131021915
1551,0.057412211
1552,0.069476978
1553,0.008394812
1554,0.058574236
1555,0.151752091
1556,0.390229236
1557,0.274383136
1558,0.058217626
1559,0.022382273
1560,0.067692627
1561,0.018490313
1562,0.062144381
1563,0.146816092
1564,0.019403054
1565,0.029537444
1566,0.017483883
1567,0.030782719
1568,0.035196169
1569,0.066467609
1570,0.10314438
1571,0.284640238
1572,0.017827286
1573,0.020936377
1574,0.05379827
1575,0.076614928
1576,0.096320726
1577,0.270708508
1578,0.055923435
1579,0.012720715
1580,0.00974364
1581,0.10656548
1582,0.028203122
1583,0.017069166
1584,0.059234661
1585,0.109455617
1586,0.047894363
1587,0.012870188
1588,0.016893962
1589,0.162104982
1590,0.013583321
1591,0.019602509
1592,0.03135568
1593,0.158286177
1594,0.066529775
1595,0.049366789
1596,0.022353739
1597,0.0323381
1598,0.07259319
1599,0.289502461
1600,0.031027613
1601,0.018999775
1602,0.021571445
1603,0.049550339
1604,0.077026135
1605,0.144439549
1606,0.060283456
1607,0.14470718
1608,0.099516731
1609,0.030619544
1610,0.020770604
1611,0.049556777
1612,0.039819922
1613,0.262183326
1614,0.022043616
1615,0.020005737
1616,0.116931274
1617,0.022133138
1618,0.112033837
1619,0.044449688
1620,0.0088556
1621,0.01608254
1622,0.271260996
1623,0.613344341
1624,0.102914462
1625,0.060093662
1626,0.074661492
1627,0.045544549
1628,0.035429817
1629,0.086220392
1630,0.057671205
1631,0.083891766
1632,0.678114661
1633,0.079566008
1634,0.018653246
1635,0.085761069
1636,0.083168473
1637,0.053365334
1638,0.153130763
1639,0.524368852
1640,0.075426945
1641,0.143049245
1642,0.025312886
1643,0.016785292
1644,0.038043603
1645,0.023564578
1646,0.081069216
1647,0.03969647
1648,0.02415519
1649,0.054723123
1650,0.048926315
1651,0.030025467
1652,0.046960506
1653,0.014233074
1654,0.016545598
1655,0.105261064
1656,0.037823006
1657,0.01614275
1658,0.031817644
1659,0.086981577
1660,0.114131041
1661,0.024450769
1662,0.063130687
1663,0.454790623
1664,0.049656188
